,message,related,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report
4904,"WE need food, tents and healthcare in Port-de-Paix ",1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
587,. .. i we need security while we wait for your help. i say thanks,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1018,"We survived the 12 of January in Port au Prince and came to Dessalines, what can you do for us because the local government cant do anything",1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17440,Two major sources of contamination are microbial pathogens and suspended matter.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3733,"We have not seen any aid. The boat are so close to us but we did not get anything. In the name of Ojaded, we are asking for some aid to face the current crisis ",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1205,I have a son who'd been hurt. They took him away for treatment? but O don't know to what hospital they. .. ,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23465,"In addition, a lot of school equipment, including furniture and students progress report books, was damaged due to lack of care, theft and vandalism.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19456,"Due to the insufficient number of trucks available in the province, we are also bringing to Mazar from Turkmenistan, 14 four-wheel drive trucks to help with the deliveries.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19332,"That decision came two years after former conservative prime minister Jose Maria Aznar sent Spanish soldiers to Iraq to back the US-led intervention without consulting parliament, a move which enraged more than four fifths of the electorate.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20386,"In addition to rebuilding schools, the aim is to create capacity to formulate policy, train teachers and refine the curriculum and textbooks.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24492,"Complicating matters, the Tigers -- who are allowed to move through government areas under the truce -- have threatened to use armed escorts to protect their cadres against attack, a move that would violate the ceasefire and raise the spectre of possible confrontations.",1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10435,Worst quake in 2 centuries hits Haiti An earthquake with a magnitude of 7.3 struck Haiti Tuesday afternoon da. http bit.ly 4DTPfq,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21028,"On the edge of the hole, one metre high stone walls would be built, topped by two layers of sandbags, insulation material (leafs, twigs, etc) mesh wire and a tin roof.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9679,How the temperature this morning? ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11021,"I have men and woman clothing plus 3-4t girl clothing , Toys , Non perishable food",1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7401,people in Pasket- Jacmel need food and tent so they can stop sleeping in destroyed houses. please help us. ,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
18104,"The rain damaged some 2,000 homes, cut 15 roads and forced at least three big industrial plants to halt operations in the city.",1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
1457,are the giving people with residency status visas to go to the states yet.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495,"Please, I need for you all to think about us because we need food as soon as possible, please. Delma 31 Rue Jacques. Yesterday, a truck went by. You're an angel.",1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22467,"Consequently, many farmers are planting the open pollinated varieties whose yields are much less than treated seed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6664,I don't understand the message they send please explain me what they want to say ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13544,It is surely not unreasonable for taxpayers in donor countries to question why they are being asked to pay to safeguard the nest-egg set aside by Burma's military leaders.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24547,"Near 2'700 families with children below 5 years and pregnant women will receive hygiene kits (Soap, Oral Rehydration solution, Aquatab water purifier, Mosquito net...).",1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3445,"If my child is sick, where should I take him/her? ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12462,"WEEKEND OF WORRY: Millions Bracing for Hit From Hurricane Sandy, http://t.co/WcWA0E2P - Sent via the FOX News Android App.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
16516,"According to the Center on Philanthropy at Indiana University, to-date U.S. relief organizations have raised over $580 million for tsunami relief efforts from individuals, private foundations and businesses.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
16007,Of particular concern are the Shabelle Valley and parts of the Juba riverine area where the start of the season was delayed and crop germination has been poor.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13260,"DATO' SRI MOHD NAJIB BIN TUN HAJI ABDUL RAZAK, Prime Minister of Malaysia, said that five years ago he had called for a global movement of moderates of all religions and of all countries to marginalize extremists and shape an agenda towards peace and pragmatism.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19582,This brings our food and nonfood assistance to about $680 million since 1999.,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25475,"But there was no political debate, he says - no genuine democracy at all.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11664,ciencegoddess well..after the one we felt here in Santiago..believe me that 3 minutes may last a day!,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24089,"KABUL, Nov 11, 2009 (AFP) - Already suffering from a deadly insurgency and crushing poverty, Afghanistan now faces a new burden -- swine flu, with fear palpable across the country after 11 deaths in less than two weeks.",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25567,"The agency provides a mid-morning snack - biscuits fortified with 13 essential vitamins and minerals - to some 156,000 primary school children in more than 700 schools in in Aceh and North Sumatra.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6063,"Where can I can to get medicine? Okay, thank you. ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6477,Look at under this 1 over the top of this 7.i send it back to you tomorrow morning. don't cry ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9687,"Do hurricane and earthquake, announce to Haiti? ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14348,Mobilized 50 volunteers in URCS Luwero Branch the epi centre and 10 volunteers each from the other affected branches to be trained in social mobilization and active case rearch in the community.,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3855,hit us and some of us have broken arms and broken legs please come help us because we are dying in the cold. ,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
3512,I have sent you numerous messsages concerning some form of aid. You never answered me back. Why? ,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1647,"Brother, I didn't find the information!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9732,what can I do if there is a sonami. ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21487,"However, the limited availability of tractors in the country and the peak demand at wheat pre-planting time has resulted over the years in an excessive speeding-up of operations and in poor tillage practices, and as reported this year by many farm managers, in a decreased cultivated area.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4786,"LOCALITY LAFAYETTE PETIT BOUKAN GRESSIER,NO HELP YET ",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9388,Is it provides for the tsunami of Cap? ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8750,Aa.Bb.Cc.Dd.Ee.Ff.Gg.Hh.Ii.Jj.Kk.Ll.Mm.Nn.Oo.Pp.Qq.Rr.Ss.Tt.Uu.Vv.Ww.Xx.Yy.Zz.KERLANGE. ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9763,NOTES: this people want to play.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4843,HALLO I NEED A JOB CAN YOU SHOW ME THE PLACES TO FIND A GOOD JOB? ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18734,The majority of the 1.2 million IDPs in Darfur who fled their homes earlier this year after Arab militias launched a scorched-earth campaign of violence and intimidation against a mainly Muslim African civilian population perceived to be rebel sympathizers.,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17321,"The Missionary Ridge wildfire burned a total of 70,485 acres from June 9 into August.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14629,The local weather bureau said the first round of continuous downpours began on June 3.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12027,RT crudess: I want to thank my friends here in Santiago. You guys are incredible!! Stay well. See ya next time!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9646,"IF THERE IS SONAMY AT JACMEL,IF I AM AT LAVALE I WILL HIT BY HIM. ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23829,"Under a scorching sun, he sells sachets of purified water to motorists caught in traffic jams in northern Nigeria's largest city, Kano.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22260,"I know how much we were helped in those early days and still today, by international ngos like Concern Worldwide.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5319,Is there any possibility that Haiti will be hit by a tsunami? ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
24850,"We have many gutters, and bacteria and germs.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13597,The Alliance is requesting that donations be made to their joint donation account.,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2594,Give me some info about the event. Please ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2566,I'm a victim. Mymom and dad have died and I would like to find my family in Saint-Domingue. I'm waiting for your answer.,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10628,"I have a big comforter , several cans of food , 4 candles , 2 large boxes of matches . Will try to gather some feminine products , etc . as well . It 's not a huge amount , but hopefully all helpful stuff !",1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13480,Whole villages have been destroyed and winter crops have failed in the unseasonably cold weather.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1
7810,"We form the cell of support in God's village zones Bicentennial, we ask to carry water and food by what people die of hunger ",1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2907,are they going to sent help for the victimes that went to port de paix. and that are suffering.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5624,"Hello, I'd like to know what number to call for the World Food Program, to thank them. ",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6765,i don't understand the word of the United Nations (UN) ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26181,There is a widely shared expectation that the United Nations can play a vital role in facilitating a transition from war to peace and in enabling the Afghan people to involve themselves actively in an inclusive participatory process through which a comprehensive political plan could be devised and implemented.,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14476,"In the Kagan Valley, rockslides are reported near Karai, Paras and Jareed.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
604,How to find help and what kind of help,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25809,"The courses are in electrical wiring, aluminum fabrication, out-board motor repair and commercial tailoring.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16888,The devastating cyclone Sidr was one of the fiercest cyclones that hit Bangladesh in the past 131 years.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
11726,Santiago airport gradually returns to activity: mounts two huge tents - http://mercopress.com/t/26305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13962,"The Fucheng ICBC sub-branch in Mianyang was found to have bought 56 pairs of Nike sneakers, worth 28,500 yuan, for its employees with relief funds.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18890,The Government of Pakistan has sent a C-130 airplane carrying tents and blankets to Khojai Ghar village where the goods have been handed over.,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2535,"Hello. Please we need aid : food, water. Come help us in the Centre D'Hebergement Alliance. ( Alliance Center Shelter ) ",1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
26356,"The ability to pick dengue from influenza is crucial, as dengue can progress into a more serious illness called Dengue Haemorrhagic Fever (DHF).",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11730,"RT stro_Soichi: http://twitpic.com/16esd9 - Volcano in Andes, east of Concepcion, Chile. YES, it is erupting! Can you see the plume?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12304,"thatta,         (, ,)    ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13574,The administration had since prepared evacuation routes in case of flooding and also held a flood evacuation simulation exercise last year.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
231,"The reponsable authorities please, I have a broken leg, I lost evrything I do not have a home to stay, no money no food",1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21124,"An immediate investigation is needed into this incident, and in particular, the International Committee of the Red Cross must at last, as a matter of the greatest urgency, be allowed to resume its work inside the jails.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19958,A Norwegian Red Cross flight carried two tented warehouses.,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22628,"Even if malnourished children are getting micronutrient supplements now, they need to maintain their healthy nutritional status.",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6853,what should do if they have earthquake ,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
252,"their is alot of problems, their is no money for the people",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11540,027KIISFM I'm listening from Santiago of Chile. Thanx for your support,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,People in Mariani 10 are starving and thursty. find a way because we can't hold any more. we're victims like the others. we also need tents,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19957,"The situation is made worse by poor sanitation and lack of access to potable water supplies in rural Wasu and by lack of safe water supplies, crowding and insanitary conditions in the settlements around Lae City.",1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23243,"In affected countries, polio staff arrived on the scene equipped with vehicles and medicines, including oral rehydration salts and co-trimoxazole paediatric tablets to help prevent deaths due to pneumonia.",1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19009,"Additionally, ointment to treat skin infections, cough medicine, iodine and bandages are needed for basic care.",1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20390,"After PM Gedi's call for voluntary disarmament in Mogadishu last week went largely unheeded, the TFG announced today (5 January) that it will begin disarming citizens of Mogadishu tomorrow, forcibly taking weapons from those who do not surrender them voluntarily.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9929,Hi! Please i'd like to know when the job FH will end. Please. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26179,"BAMAKO/KIDAL, 7 August 2014 (IRIN) - Continued violence in northern Mali which saw three separatist rebel groups retake control of much of the north, has put peace talks set for August, and the July roadmap to peace signed by rebel groups and the Malian government, on shaky ground.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20802,"Building on progress made over the last six months, the OCHA-RSO will keep its focus on sub-regional coordination, humanitarian monitoring, planning and response, the coordination of protection, the promotion of inter agency assessments, the pursuance of closer collaboration with United Nations and non-UN human security actors, and the use of advocacy to highlight vulnerability and neglected crises.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17367,"Australia will send urgent assistance to Mongolia to counter the onset of widespread food shortages after Mongolia experienced one of its harshest winters in recent history, Senator Patterson announced today.",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
20586,"Police also fired teargas shells on supporters of the ethnic-based Muttahida Qaumi Movement (MQM) and a nationalist group Jeay Sindh Mahaz when they tried to block a major highway, police said.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25390,The Chief of the Air Staff was also briefed on the medical care and services provided by this fifty bedded hospital to quake victims.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12140,"H√° alguns dias n√£o tem tremido a terra, mas agora voltou a tremer.. ''When the aftershocks will stop???'' #chile #santiago",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12684,Ominous view of #nyc skyline from nyt building at the start of #hurricanesandy #sa @New York Times Building http://t.co/aaRQLt2W,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
